sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1543,0.0,2.404732258225187e-28,2.1055956983115485e-30,1.1979242345853017e-25,3.967672373380694e-26,0.0,3.597924897132438e-30,0.0,0.0,2.8465521961259144e-22
S1544,8.215172046838976e-17,0.01109420508146286,0.04440189152956009,0.051620423793792725,6.731956682498765e-19,3.676351757742058e-13,0.01916048862040043,0.004360675346106291,0.08435505628585815,0.04321426525712013
S1545,3.146896006001043e-07,0.09441011399030685,0.09727875143289566,0.00942953024059534,1.7634184112935714e-09,6.14207692706259e-06,0.03216748312115669,0.06895813345909119,0.007644087076187134,0.5521441698074341
S1546,0.0,4.520857087093405e-22,3.6111788472709128e-12,5.323379801015397e-21,1.9589916413590743e-34,0.0,2.4910030635427738e-11,1.060020932803159e-30,5.395123885097892e-26,6.513688663511369e-21
S1547,0.0,2.4041740820379687e-12,2.9138809143347544e-09,1.1482451434119412e-08,7.883669394548241e-21,6.2788948490899e-27,7.876232110959336e-09,2.073799844955898e-13,0.012332492507994175,0.00018469983479008079
S1548,2.3755627693645195e-15,2.492844544121908e-07,2.0998470063204877e-05,5.741915032331235e-08,2.6025932711032373e-12,1.8571906512665493e-10,1.2270751525988999e-08,8.230240382545162e-07,8.104722581947499e-08,1.097669244387589e-08
S1549,0.0,4.5025936949600905e-23,3.035610518509202e-07,4.3858800190818906e-14,2.1901513857580938e-36,0.0,8.089147705619623e-14,1.4004020063893523e-34,2.084611549551178e-27,3.360299235047326e-12
S1550,2.8776312319678254e-06,2.029636725353612e-08,7.312516459023755e-08,6.393475413126555e-15,1.4860610724425462e-16,1.9810653384411125e-07,6.94751797709614e-05,3.65687861936248e-11,1.370407259893014e-10,0.0003070244856644422
S1551,0.003902880009263754,1.1593075674790065e-12,6.372764715933954e-08,1.2951065521117717e-18,1.744436670169105e-21,2.3701660634145583e-09,6.145213546915329e-07,2.076750750534817e-11,1.0677344425280566e-10,6.786511999069822e-13
S1552,5.695079824397098e-12,0.22846782207489014,3.2894475802226287e-15,2.8661989448508507e-10,0.26662638783454895,2.1570388568847507e-14,5.770034450236494e-11,1.6216789022749367e-10,6.497410595329711e-06,4.8602625923876985e-08
S1553,3.079637100888988e-10,0.06768037378787994,0.0025507109239697456,5.99178638367448e-05,2.9631100351146245e-10,6.943635000311588e-09,3.350285260239616e-05,3.219799395992595e-07,0.0019347848137840629,0.1773436963558197
S1554,5.711207062830681e-10,3.7503544714212467e-10,2.0117137466968416e-07,4.472842582425862e-11,3.67809158072465e-24,2.9907279430752e-10,8.794921235733e-09,1.4524363970650628e-13,3.4160705514318934e-11,0.007433602586388588
S1555,1.2060246135092711e-09,0.9943972826004028,1.6378360214730492e-06,0.9927062392234802,1.026398877002066e-07,3.7400804675513655e-11,8.484817971105788e-16,1.4607950049594365e-07,2.4700435771583427e-15,0.4937894642353058
S1556,0.0,8.165562843942542e-12,1.1934780420885804e-12,2.1752196398272527e-12,6.497331309338803e-37,0.0,3.430804051585342e-17,2.5570154383790376e-34,4.152924613356687e-15,3.336676421272777e-11
S1557,0.0,4.526970791925482e-20,6.314362535853003e-15,4.585171963790956e-14,2.263724621345465e-25,5.361893691690565e-38,1.2709656112732706e-22,2.6985696874365084e-37,3.2642265956052934e-20,3.658758680139679e-13
S1558,0.0,1.1082908309722178e-27,4.926890210533676e-29,6.116489763083327e-17,4.398940469776934e-33,8.72711167350692e-39,2.3888293686907813e-12,0.0,0.0,1.424571259411243e-29
S1559,2.5407139499916687e-12,0.00016503474034834653,0.00013564087566919625,0.0006514808046631515,8.492052394615257e-09,3.4621628230979695e-08,1.2432634088899164e-10,0.004896849859505892,8.852901522971024e-09,1.5159654087604224e-10
S1560,1.7758455893487087e-36,3.1577278159357174e-15,0.0030718499328941107,2.1277944683983918e-13,2.821686882832477e-29,3.013222270457023e-34,1.0516395046455962e-11,9.895160813484373e-37,1.6431659130875505e-21,1.0356946944511947e-07
S1561,9.432477585460952e-13,0.00012343494745437056,7.654839464521501e-06,0.0002919211401604116,5.399501401548434e-10,8.066821655106082e-10,3.9260447670663723e-10,0.0021351175382733345,6.151176790147872e-10,1.503314250861365e-09
S1562,0.0,6.242004893600327e-25,2.6655933993424696e-07,3.2066596387491774e-15,9.041695611736134e-38,0.0,3.744661265098204e-12,0.0,9.197084747091158e-24,6.7809925629789235e-15
S1563,0.0,4.004916034917161e-17,1.466906804359347e-11,1.7113629307077827e-12,4.625184178467156e-24,5.965463971489415e-32,3.746765953049902e-10,2.329577178604516e-17,1.7767690923622716e-19,9.71861886757061e-16
S1564,4.452834314380011e-13,8.150559338560015e-09,1.585415520821698e-05,1.5130544595010065e-09,2.5936902704249733e-14,1.0720532715672646e-16,3.191297781590663e-10,2.3985164965267813e-09,3.452120722613472e-07,8.051823208177211e-09
S1565,0.0,2.868939966147473e-17,7.470009719541508e-27,9.314373319935782e-17,9.985325066796946e-12,3.8737767308003554e-28,6.377601296875057e-20,0.0,2.697921809781292e-29,9.479971495307549e-12
S1566,1.3613839873125033e-12,7.805555242157425e-07,0.0002549269120208919,7.918321642819137e-08,6.518904166474826e-11,3.5145490073773544e-07,6.599305635290875e-08,2.451084765198175e-05,8.238554727313385e-09,7.054060027072984e-12
S1567,6.419423880288377e-05,0.00021388653840404004,0.2439250499010086,1.5723535398137756e-05,6.24173424057517e-09,2.2837011783849448e-05,0.5442671775817871,0.00045067735482007265,0.056186676025390625,0.10865718126296997
S1568,1.1979090690499432e-20,1.6252408386208117e-05,4.230137765136137e-14,7.215687769512868e-11,1.1022251145440548e-17,1.5650697747842362e-28,7.337978559203776e-14,4.161273467633964e-19,1.4117484896997623e-16,2.2182657335045213e-16
S1569,0.0,2.3525328159774875e-28,1.498531885211896e-26,3.069801094480909e-22,1.1607037625542525e-27,0.0,5.6480237549968066e-27,0.0,0.0,3.922682164237313e-22
